sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
164,data/quic360/test/images/3977411336_d30c9a423f_o.jpg,small objects,[빈 응답],"A red, white, and black backpack sits against a tree, it has black straps.",2,14,True,True
165,data/quic360/test/images/3977411336_d30c9a423f_o.jpg,small objects,<tool_call>,The small backpack and black shoes and grasses are among the objects in the surrounding.,1,15,False,False
166,data/quic360/test/images/3977411336_d30c9a423f_o.jpg,small objects,"<tool_call>
user","Small stones, pebbles and blades of glass intersperse the woodsy terrain.",2,11,False,False
167,data/quic360/test/images/3977411336_d30c9a423f_o.jpg,small objects,"</tool_call>
user",A red and white backpack is leaned against a tree on the side of a hiking trail.,2,17,False,False
168,data/quic360/test/images/3977411336_d30c9a423f_o.jpg,small objects,"<tool_call>
user",There is a small black backpack at the feed of a person. It is mainly black with some white stripes on it.,2,22,False,False
169,data/quic360/test/images/4181280150_09d39695fc_o.jpg,building,"<tool_call>
user",Off in the distance there is a two story building that is brick red or terra-cotta color with two pillars on top of the building that are cylinder shaped.,2,29,False,False
170,data/quic360/test/images/4181280150_09d39695fc_o.jpg,building,<tool_call>,There is a large red and white brick building surrounded by green trees.,1,13,False,False
171,data/quic360/test/images/4181280150_09d39695fc_o.jpg,building,[빈 응답],"l can see the building far end of this court, the buildings looks awesome and well designed.",2,17,True,True
172,data/quic360/test/images/4181280150_09d39695fc_o.jpg,building,<tool_call>,"The building is a three-story, red brick building with white stone accents and two ornate towers on its roof.",1,19,False,False
173,data/quic360/test/images/4181280150_09d39695fc_o.jpg,building,[빈 응답],The building is red brick with white stone accents and features two copper domed towers.,2,15,True,True
174,data/quic360/test/images/41050528822_be6233b12b_f.jpg,plants,"<tool_call>
user",Some yellow daffodils that are wilting but sticking up out of a large area of very long grass that is mostly brown.,2,22,False,False
175,data/quic360/test/images/41050528822_be6233b12b_f.jpg,plants,"<tool_call>
user",There are long dry and green grasses which makes the area to look so bushy and scarily.,2,17,False,False
176,data/quic360/test/images/41050528822_be6233b12b_f.jpg,plants,"<tool_call>
user",There are several yellow daffodils that are planted in this green field.,2,12,False,False
177,data/quic360/test/images/41050528822_be6233b12b_f.jpg,plants,</tool_call>,There are many plants in the field with yellow flowers that have large petals hanging off of them.,1,18,False,False
178,data/quic360/test/images/41050528822_be6233b12b_f.jpg,plants,[빈 응답],On the hillside there are yellow Easter lilies in several different groupings there is green grass all around that is very high.,2,22,True,True
179,data/quic360/test/images/48396240237_55a784b48c_o.jpg,people,<tool_call>,"Group(s) of persons wearing shorts, sweats and in some cases backpacks, appear to look around, walking and hiking.",1,18,False,False
180,data/quic360/test/images/48396240237_55a784b48c_o.jpg,people,[빈 응답],There are people tracking around this beautiful mountain which is surrounded by snow and water.,2,15,True,True
181,data/quic360/test/images/48396240237_55a784b48c_o.jpg,people,"<tool_call>
user",About 20 hikers and campers are seen at the level of the lake and also at various elevations along the bowl the lake is set in.,2,26,False,False
182,data/quic360/test/images/48396240237_55a784b48c_o.jpg,people,"<tool_call>
user",There are six people standing near the shore of the lake. They are mostly dressed in hiking gear.,2,18,False,False
183,data/quic360/test/images/4022281535_1f5b443293_3k.jpg,people,"<tool_call>
user","A group of people wearing jean like pants and bluish colored tops chat near the door, at least one other person separate from them stare at a computer screen.",2,29,False,False
184,data/quic360/test/images/4022281535_1f5b443293_3k.jpg,people,<tool_call>,There are several people in the studio. They are hanging out and talking.,1,13,False,False
185,data/quic360/test/images/4022281535_1f5b443293_3k.jpg,people,<tool_call>,There are three people standing close to the door apparently discussing something.,1,12,False,False
186,data/quic360/test/images/4022281535_1f5b443293_3k.jpg,people,<tool_call>,Two men and two women are standing in a large room with several windows and portraits on the walls. Three of the people are talking to one another and one man is off to the side standing next to some portraits on the wall.,1,44,False,False
187,data/quic360/test/images/4022281535_1f5b443293_3k.jpg,people,[빈 응답],There are three people hanging around talking to each other while one is standing alone.,2,15,True,True
188,data/quic360/test/images/32084267846_d049794d91_o.jpg,people,"</tool_call>
user",There is one person to be seen and that is it. He is a man with sandy blonde hair and a long sleeve green shirt.,2,25,False,False
189,data/quic360/test/images/32084267846_d049794d91_o.jpg,people,[빈 응답],In the  given scenary there are no people found in the picture.,2,12,True,True
190,data/quic360/test/images/32084267846_d049794d91_o.jpg,people,"</tool_call>
user","A man with a green shirt, brown hair, is seen holding a disappearing pole, looking up, this is the person who is the creator of this image, almost certainly.",2,29,False,False
191,data/quic360/test/images/32084267846_d049794d91_o.jpg,people,"</tool_call>
user",A person standing on stone at middle of round platform that has view for sea,2,15,False,False
192,data/quic360/test/images/48673258207_76da288fe7_o.jpg,location,"</tool_call>
user","A bell tower is visible, showing various arches, it's near other buildings which appear to be labeled for tourists.",2,19,False,False
193,data/quic360/test/images/48673258207_76da288fe7_o.jpg,location,<tool_call>,The location is a city with a busy road and bright lights shining out of the lamps.,1,17,False,False
194,data/quic360/test/images/48673258207_76da288fe7_o.jpg,location,"<tool_call>
user","Judging from the sign, I would guess it's somewhere in Europe in a country that speak German.",2,17,False,False
195,data/quic360/test/images/48673258207_76da288fe7_o.jpg,location,"<tool_call>
user","A downtown area at night, with a row of lower buildings, and a tall stone church.",2,16,False,False
196,data/quic360/test/images/48673258207_76da288fe7_o.jpg,location,"<tool_call>
user",It's night time in a city center with a large cathedral front and center.,2,14,False,False
197,data/quic360/test/images/5751795421_a238e3a496_k.jpg,location,</tool_call>,The building is at the middle of the town with long and huge pillars .,1,15,False,False
198,data/quic360/test/images/5751795421_a238e3a496_k.jpg,location,<tool_call>,"Marble tiled open ballroom type room with columns and arches, almost seemingly castle like.",1,14,False,False
199,data/quic360/test/images/5751795421_a238e3a496_k.jpg,location,[빈 응답],The location is in a building with hundreds of small arches whose tops are decorated by red stripes.,2,18,True,True
200,data/quic360/test/images/5751795421_a238e3a496_k.jpg,location,[빈 응답],The building is large and expansive with multiple archways of white and red striping supporting the ceiling.,2,17,True,True
201,data/quic360/test/images/5751795421_a238e3a496_k.jpg,location,<tool_call>,It's the inside of some kind of elaborate building with columns.,1,11,False,False
202,data/quic360/test/images/51153912926_dd94eaf2f2_f.jpg,building,"<tool_call>
user",This is inside a Bar where drinks are served for people.,2,11,False,False
203,data/quic360/test/images/51153912926_dd94eaf2f2_f.jpg,building,"<tool_call>
user","The building is a bar with tables, chairs, and barstools.",2,10,False,False
204,data/quic360/test/images/51153912926_dd94eaf2f2_f.jpg,building,<tool_call>,"The building has ceiling tiles, some neon lights, a few long tables made of wood, and a long bar with people sitting at it.",1,24,False,False
205,data/quic360/test/images/51153912926_dd94eaf2f2_f.jpg,building,<tool_call>,The inside of the building looks like it's made of wood with plaques on the wall.,1,16,False,False
206,data/quic360/test/images/51153912926_dd94eaf2f2_f.jpg,building,<tool_call>,The building is huge and it is well lit with decorative lights on the ceiling.,1,15,False,False
207,data/quic360/test/images/4284181978_0d3d6ea096_o.jpg,activity,"<tool_call>
user","The activity taking place in this open buildings looks to be either visiting, observing or waiting for a train maybe. There is no furniture just a wide open room with a bare tan and brown shiny floor.",2,37,False,False
208,data/quic360/test/images/4284181978_0d3d6ea096_o.jpg,activity,"<tool_call>
user",It is a huge hall where people have set counselling booths along the walls.,2,14,False,False
209,data/quic360/test/images/4284181978_0d3d6ea096_o.jpg,activity,"<tool_call>
user","Some people are walking around the station, while some are looking at their tickets.",2,14,False,False
210,data/quic360/test/images/4284181978_0d3d6ea096_o.jpg,activity,<tool_call>,In a large corridor with several people around. The floor is a tile ceramic it is brown and red and Orange.,1,21,False,False
211,data/quic360/test/images/4284181978_0d3d6ea096_o.jpg,activity,<tool_call>,People are moving around in a large lobby open area. A man in a white coat is bent over looking at something. Another is holding a baby and standing. There are some walking around long outside parts by doors.,1,39,False,False
212,data/quic360/test/images/565535258_90828a33e5_k.jpg,location,<tool_call>,This is outside Institute building few people are sitting outside the  building next to garden.,1,15,False,False
213,data/quic360/test/images/565535258_90828a33e5_k.jpg,location,[빈 응답],A location is the place where a particular point or object exists. Location is an important term in geography,2,19,True,True
214,data/quic360/test/images/565535258_90828a33e5_k.jpg,location,[빈 응답],The location of this beautiful garden is strategic and one can be able to watch and enjoy sunrise while there.,2,20,True,True
215,data/quic360/test/images/565535258_90828a33e5_k.jpg,location,[빈 응답],This is outside near a field somewhere with what looks like gravestones or memorial statues in the distance. There is a home or building looking out at this field.,2,29,True,True
