image_path,prediction,reference
data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,There are several buildings in this area. They are all the same height.,There are several buildings off in the distance looks like a city. Surrounding immediate area is large cone shaped blue structures.
data/quic360/test/images/34698893932_aec583b552_o.jpg,The garden is filled with different types of flowers and plants. There are also trees in the background.,"A patio type ""potted"" garden in visible, Note how most of the decorative type plants are in pots, this is fairly unique and remarkable."
data/quic360/test/images/34698893932_aec583b552_o.jpg,This is the garden of a house. There are trees and flowers around this garden.,There is a large garden outside of the market. People walk through it.
data/quic360/test/images/34698893932_aec583b552_o.jpg,A large garden that is made of a stone wall and stone columns. The garden is surrounded by trees.,Surrounding are green shrubs with red budding flowers and small palm trees.
data/quic360/test/images/34698893932_aec583b552_o.jpg,"The garden is a small garden that is surrounded by trees and grass.  In the middle of it, there are some trees and bushes.",The plants and flowers have been placed in a plaza within the city with unique aircraft sculptures.
data/quic360/test/images/34698893932_aec583b552_o.jpg,A large garden with a large fountain in front of a tall building and two trees.,There is a dotted set of tropical plants on the wall. Some are by stairs.
data/quic360/test/images/47158039882_30d4945e19_o.jpg,. There are a lot of people gathered in the middle of this park. They are taking pictures.,Standing on a bridge overpass with the interstate underneath it has traffic 2 lanes each direction. there are trees on both sides of the overpass and interstate
data/quic360/test/images/47158039882_30d4945e19_o.jpg,There are several people walking around on a wooden bridge that is made of wood.,There is a man standing on the side of the upper road staring on the happenings of the other side of the lower road.
data/quic360/test/images/47158039882_30d4945e19_o.jpg,There is a large crowd of people on a large city square and the lights are lit up.,"Something is going on down the street, you can see a crane which is used to erect a building, it's visible in the distance near the curve of the street."
data/quic360/test/images/47158039882_30d4945e19_o.jpg,A panoramic scene,Man is looking over the edge of a bridge with a guard fence. He us looking at the woods below.
data/quic360/test/images/47158039882_30d4945e19_o.jpg,. - The people are in the middle of a street where there are a lot of people walking around and looking at different stores.,This is a person's walk and observing time of the highway from a highpoint of a bride above.
data/quic360/test/images/3977411336_d30c9a423f_o.jpg,A small red and white bag with black stripe on top is near a black gate.,"A red, white, and black backpack sits against a tree, it has black straps."
data/quic360/test/images/3977411336_d30c9a423f_o.jpg,A small table that is sitting on the floor with a white cloth hanging on it. It looks like a small store.,The small backpack and black shoes and grasses are among the objects in the surrounding.
data/quic360/test/images/3977411336_d30c9a423f_o.jpg,A small white bag with a black shirt on it is in the front of the building.,"Small stones, pebbles and blades of glass intersperse the woodsy terrain."
data/quic360/test/images/3977411336_d30c9a423f_o.jpg,There is a red book and a black backpack on the ground. The back of the backpack has a lot of writing on it.,A red and white backpack is leaned against a tree on the side of a hiking trail.
data/quic360/test/images/3977411336_d30c9a423f_o.jpg,There is a small black bag hanging on the wall near the entrance of the room. The bag is very thin and is black.,There is a small black backpack at the feed of a person. It is mainly black with some white stripes on it.
data/quic360/test/images/4181280150_09d39695fc_o.jpg,A panoramic scene,Off in the distance there is a two story building that is brick red or terra-cotta color with two pillars on top of the building that are cylinder shaped.
data/quic360/test/images/4181280150_09d39695fc_o.jpg,The building is very old and has many windows. The roof is a red brick color.,There is a large red and white brick building surrounded by green trees.
data/quic360/test/images/4181280150_09d39695fc_o.jpg,A panoramic scene,"l can see the building far end of this court, the buildings looks awesome and well designed."
data/quic360/test/images/4181280150_09d39695fc_o.jpg,A white building with a red roof has a wooden deck with a window on it.,"The building is a three-story, red brick building with white stone accents and two ornate towers on its roof."
data/quic360/test/images/4181280150_09d39695fc_o.jpg,"There are a few buildings surrounding the park, as there are many buildings in the background.",The building is red brick with white stone accents and features two copper domed towers.
data/quic360/test/images/41050528822_be6233b12b_f.jpg,There are some trees in this area. The trees have leaves on them.,Some yellow daffodils that are wilting but sticking up out of a large area of very long grass that is mostly brown.
data/quic360/test/images/41050528822_be6233b12b_f.jpg,"A very tall tree with green leaves is planted near the front of the building. It's trunk is very wide, and has a few spots of brown.",There are long dry and green grasses which makes the area to look so bushy and scarily.
