sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
131,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,The sun is shining and the people are outside in a field of tall grass.,"The location of this beach is strategically located for the visitors, the buildings and the weather conditions match the location",15,20,False,False
132,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,"The building is large and has a roof. It stands in the middle of a street, and there are many people walking around it.",On the beach right beside the ocean side. Can you see the back of a building that has lounge chairs and boats and several sets of concrete stairs going up the beach behind buildings.,24,34,False,False
133,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,"This is a street in the city center, looking north. It is very busy with people walking around, and it has many cars parked at different places.",Beach launch area with water access by boardwalk and retail buildings.,27,11,False,False
134,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,"The interior of the building has a large, white metal box shaped room with a black leather sofa and a large coffee table.",This is the inside of a church steeple. There are rows of wooden benches and massive columns along the walk ways of the church room. The overwhelming color in this space is the brown of the wood.,23,37,False,False
135,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,The interior of the building is decorated with a large stained glass window.,This is the inside of a brightly lit church with several pews facing an altar in the distance.,13,18,False,False
136,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,"There are many people in the main area of the building, along with a few tables and chairs for the patrons.",The interior is so spacious with very nice wooden pious that are arranged in rows.,21,15,False,False
137,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,The building is very old and has a lot of interesting stone work.,"We see inside a high ceilinged church, well lit, and with light shining in stained glass windows, arches are prominent inside here.",13,22,False,False
138,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,"The interior is dark and dim with a few small, clean windows.","The inside of a church with many rows of wooden pews, stained glass windows, and a domed altar in the front.",12,21,False,False
139,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,"Please note the area is surrounded by a large, rocky hill. The sky is overcast with grey clouds. There are several buildings in the background of this image and they seem to be small stone structures.",A location is the place where a particular point or object exists. Location is an important term in geography,36,19,False,False
140,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,The scene is a large parking lot with several cars parked in the center.,This is in the middle of a village. There are small and colorfully painted buildings closely sat together surrounded a rustic stone street with designs of darker stone against a lighter brown stone.,14,33,False,False
141,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,A group of people walking on a sidewalk near the beach.,The location seems to be a town center in a small market district with shops facing the center of the square.,11,21,False,False
142,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,"The building is a small church, with a stone door to the west and a wooden door in the front.","Emanating out from a circular center you can see a sort of plaza or city center, with small streets around it.",20,21,False,False
143,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,A street lined with a row of houses on either side of the road.,The place is a residential place with tall rental building with a space between the structures.,14,16,False,False
144,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,"The rivers in the distance are very large and narrow, so they look like rivers.",The river is narrow and running over a group of rocks. It goes under a wooden bridge. It flows into a pool with a waterfall.,15,25,False,False
145,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,"The river is flowing in a large riverbed and appears to have a slight flow. There are two small rocks on the riverbank, one big rock on one side of the water and another little rock next to it.","A trickling type stream is seen, with clear water, pooling around in various places and in others waterfalling.",39,18,False,False
146,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,The river is flowing along the shore.,"There is a waterfall can be seen, the water is flowing below the wooden foot bridge.",7,16,False,False
147,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,"There is a river flowing from the west. There are trees along the river bank, and there are people walking on the banks of the river.",I can see streams of rivers flowing gently in this amazing forest with green plants and trees.,26,17,False,False
148,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,A river flows through the landscape of the countryside and mountains.,There is a small waterfall that flows into a river.,11,10,False,False
149,data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,building,"Please note the tall, white building with a large tower at its base.","Builting is a permanent structure built as a dwelling, shelter, or place for human activity or for storage.",13,18,False,False
