image_path,prediction,reference
data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,The image is captured from the inside of a building that seems to be located in the city. There is a large building with many windows and tall ceilings. It has multiple floors and has an open top.,There are tall decent modern building along the sides of the road.
data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,There is a large white building with an entrance door. The windows are very big and there are many people on the inside.,There are several buildings off in the distance looks like a city. Surrounding immediate area is large cone shaped blue structures.
data/quic360/test/images/34698893932_aec583b552_o.jpg,"The area is a beautiful garden, with lots of trees and greenery in it.","A patio type ""potted"" garden in visible, Note how most of the decorative type plants are in pots, this is fairly unique and remarkable."
data/quic360/test/images/34698893932_aec583b552_o.jpg,There is a garden with trees and grasses on both sides of the walkway.,There is a large garden outside of the market. People walk through it.
data/quic360/test/images/34698893932_aec583b552_o.jpg,"The image is set in the outdoors on a path in a residential neighborhood where there are two small, lush green trees that line a pathway.",Surrounding are green shrubs with red budding flowers and small palm trees.
data/quic360/test/images/34698893932_aec583b552_o.jpg,There is a garden with grass and trees.,The plants and flowers have been placed in a plaza within the city with unique aircraft sculptures.
data/quic360/test/images/34698893932_aec583b552_o.jpg,"There are a lot of trees that surround this area and they look like they have been planted, the plants are very green and lush.",There is a dotted set of tropical plants on the wall. Some are by stairs.
data/quic360/test/images/47158039882_30d4945e19_o.jpg,There is a big event happening. There are many people gathered in the middle of the room.,Standing on a bridge overpass with the interstate underneath it has traffic 2 lanes each direction. there are trees on both sides of the overpass and interstate
data/quic360/test/images/47158039882_30d4945e19_o.jpg,There are a lot of cars parked outside the area. The car is a white color.,There is a man standing on the side of the upper road staring on the happenings of the other side of the lower road.
data/quic360/test/images/47158039882_30d4945e19_o.jpg,There is a large lake with big rocks. There are many trees and bushes in the area.,"Something is going on down the street, you can see a crane which is used to erect a building, it's visible in the distance near the curve of the street."
data/quic360/test/images/47158039882_30d4945e19_o.jpg,There is a group of people walking on the road. The people are dressed cold outside and all have jackets on.,Man is looking over the edge of a bridge with a guard fence. He us looking at the woods below.
data/quic360/test/images/47158039882_30d4945e19_o.jpg,The people are all at work on a construction site and they are likely working on some sort of building or construction.,This is a person's walk and observing time of the highway from a highpoint of a bride above.
data/quic360/test/images/3977411336_d30c9a423f_o.jpg,There is a small backpack hanging on the wall near the entrance.,"A red, white, and black backpack sits against a tree, it has black straps."
data/quic360/test/images/3977411336_d30c9a423f_o.jpg,"There are many small, metal objects in this building. There is a lot of metal and glass that is seen on the roof.",The small backpack and black shoes and grasses are among the objects in the surrounding.
data/quic360/test/images/3977411336_d30c9a423f_o.jpg,There are many small things in this area. There is a sign with a writing on it. It looks like a big red sign.,"Small stones, pebbles and blades of glass intersperse the woodsy terrain."
data/quic360/test/images/3977411336_d30c9a423f_o.jpg,There are many small objects and things inside the room. There are lots of lights on.,A red and white backpack is leaned against a tree on the side of a hiking trail.
data/quic360/test/images/3977411336_d30c9a423f_o.jpg,There are two large brown statues of a person standing at the entrance of a building.,There is a small black backpack at the feed of a person. It is mainly black with some white stripes on it.
data/quic360/test/images/4181280150_09d39695fc_o.jpg,There are many tall buildings on the left. They are used to store things.,Off in the distance there is a two story building that is brick red or terra-cotta color with two pillars on top of the building that are cylinder shaped.
data/quic360/test/images/4181280150_09d39695fc_o.jpg,The building is a small brown and white. There are several floors to this building.,There is a large red and white brick building surrounded by green trees.
data/quic360/test/images/4181280150_09d39695fc_o.jpg,"There is a large building with tall, narrow windows and many floors. There are many doors of the building. The windows are very large. It looks like it is a big building.","l can see the building far end of this court, the buildings looks awesome and well designed."
