sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
132,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,The sky is clear with blue and white clouds. There are no birds or other animals on the ground.,On the beach right beside the ocean side. Can you see the back of a building that has lounge chairs and boats and several sets of concrete stairs going up the beach behind buildings.,19,34,False,False
133,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,"there is an open space with trees around it. There is also a sign saying ""The Greenway"" on the side.",Beach launch area with water access by boardwalk and retail buildings.,20,11,False,False
134,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,The window on the right side has a picture of a cat on it,This is the inside of a church steeple. There are rows of wooden benches and massive columns along the walk ways of the church room. The overwhelming color in this space is the brown of the wood.,14,37,False,False
135,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,There is a fireplace in the room. There are lots of books on the bookcase.,This is the inside of a brightly lit church with several pews facing an altar in the distance.,15,18,False,False
136,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,"The inside of the house has many different colors of furniture such as reds, blues, greens, and yellows.",The interior is so spacious with very nice wooden pious that are arranged in rows.,18,15,False,False
137,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,There are four windows in the room which can be seen through the large window that faces the floor.,"We see inside a high ceilinged church, well lit, and with light shining in stained glass windows, arches are prominent inside here.",19,22,False,False
138,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,The room looks like it's in a dark basement with walls of old wood. There are two stools at each end that look like benches. There is a window with glass on the opposite side from the door. The only light coming through the window comes from behind the curtain.,"The inside of a church with many rows of wooden pews, stained glass windows, and a domed altar in the front.",50,21,False,False
139,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,It's a beautiful mountain scene with many different types of rocks that are seen.,A location is the place where a particular point or object exists. Location is an important term in geography,14,19,False,False
140,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,An old building with an outside glass facade that has a lot of windows and doors.,This is in the middle of a village. There are small and colorfully painted buildings closely sat together surrounded a rustic stone street with designs of darker stone against a lighter brown stone.,16,33,False,False
141,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,This location has a large white building with glass doors and windows that look out onto a small courtyard. The building has a white railing around it and the window surrounds the entire building.,The location seems to be a town center in a small market district with shops facing the center of the square.,34,21,False,False
142,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,"A small, treeless area with a dirt path leading to the woods behind it.","Emanating out from a circular center you can see a sort of plaza or city center, with small streets around it.",14,21,False,False
143,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,100-150 people at the event. They are all dressed nicely and standing around the stage,The place is a residential place with tall rental building with a space between the structures.,15,16,False,False
144,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,The grass on either side of the field has green leaves.,The river is narrow and running over a group of rocks. It goes under a wooden bridge. It flows into a pool with a waterfall.,11,25,False,False
145,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,"A playground in front of the school, with two swings and a slide.","A trickling type stream is seen, with clear water, pooling around in various places and in others waterfalling.",13,18,False,False
146,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,Trees are scattered in the trees around the riverside. There are several types of trees like oaks and pines.,"There is a waterfall can be seen, the water is flowing below the wooden foot bridge.",19,16,False,False
147,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,The houses are small and there are many windows on each side of the house that have little glass or clear plastic covers to protect them from the rain.,I can see streams of rivers flowing gently in this amazing forest with green plants and trees.,29,17,False,False
148,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,The parking lot is large and contains several cars parked in the same row. There are also some small vehicles parked nearby.,There is a small waterfall that flows into a river.,22,10,False,False
149,data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,building,"There are several people walking around the city, including shoppers, tourists and other locals.","Builting is a permanent structure built as a dwelling, shelter, or place for human activity or for storage.",14,18,False,False
150,data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,building,A small store that sells clothing and shoes.,"Almost obelisk like, a teal bottomed cones rises up from the ground, pointing to the sky, windows appear to emanate from their tops.",8,23,False,False
151,data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,building,The building is tall and has an area on top where you can walk up it.,The buildings seems to be large art pieces or monuments staggered in a triangular pattern.,16,15,False,False
152,data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,building,The construction seems to be very old and has some interesting details on the exterior.,There are tall decent modern building along the sides of the road.,15,12,False,False
