sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
109,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,"This image is of a location that looks like an abandoned village. There are many houses and buildings scattered throughout the area with no signs of life or any people around it. The overall color scheme appears to be dull, with dark colors dominating the scene.",A street with yellow buildings and cobblestone paved streets with some designs.,46,12,False,False
110,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,The location of the image is a small town in rural Kentucky.,"A pier made of wood, juts out into the open sea, the land nearby is coastal, and the pier is likely meant for boats to dock on.",12,27,False,False
111,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,The location of the image is on a road with 1-2 houses nearby.,"It is the middle of the sea, the distance is not very far from the shore.",13,16,False,False
112,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,This panoramic image shows a location in a city.,there is look like blue ocean sea to visitors location,9,10,False,False
113,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,"The location is a large, busy city center area with lots of people walking around.",A long pier with wood plants extends out to the ocean.,15,11,False,False
114,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,A man is standing on the sidewalk in front of a red brick building. He is holding an umbrella and wearing sunglasses.,A crowd of spectators lines a shore and a dock watching the start of a crowded Ironman swimming race.,22,19,False,False
115,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,The people are walking in the park.,Many people are gathered around on a dock watching hundreds of people swimming in the water.,7,16,False,False
116,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,A young boy is playing a video game on his computer.,At an IRONMAN swimming competition. Standing on a large wooden dock watching hundreds of swimmers in the water.,11,18,False,False
117,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,The image shows a group of people standing in a parking lot.,There is a gathering of spectators watching many swimmers leaving from the beach.,12,13,False,False
118,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,A group of people are playing some kind of game.,Massive amounts of swimmer's at the start of a lake taking off into the lake with people on a dock jutting out from into the lake taking photos of the swimmer's at the start off line.,10,36,False,False
119,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,The image contains multiple trees.,"There are a few trees with low branches,  The leaves are very green and full and the low branches almost touch the base of the rocks.  There are a few taller trees grouped together in the left distance.",5,38,False,False
120,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,"This is a panoramic image of the woods. There are many trees in this picture, including some tall pine trees and oak trees with branches that reach out. The landscape has greenery covering everything in sight.",There are a few trees that have grown up between large boulders along a shoreline.,36,15,False,False
121,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,This is a panoramic image of trees. The scene shows an entire forest with large dense evergreen trees.,There are few trees around a small mountain area next to beach,18,12,False,False
122,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,"The trees are located in the foreground. They appear to be old, possibly mature trees. The branches of these trees are visible and there is some leaf cover on them.",Standing on the side of a hill looking at the trees on one side they are full of green leaves and on the other side of the hill there is a tree that looks like it might be old because it's dying and has no leaves and it's white.,30,49,False,False
123,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,"This image is of a forest. There are several trees, mostly pine and spruce.","A line of trees that is growing within and around the rocks, helping to create coves of shade.",14,18,False,False
124,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,This is an image of a statue of the Virgin Mary.,"The art is red, green, blue if one is like a totem pole and takes up the size of a very tall wall. Looking down it covers the entire wall with separate art some of them on pieces of wood and there are fish and birds in makes it look like ancient hieroglyphics drawings. There is a mural of trees on the wall behind the art.",11,66,False,False
125,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,"This image is of a painting, it depicts an abstract representation of the letter ""A"" in color.",The place is very artistic with very decent wooden decorative on the wall.,17,13,False,False
