sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
141,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,"1. The building is located in a park area that has a large garden, but also has some trees and bushes
 2. There are also several",The location seems to be a town center in a small market district with shops facing the center of the square.,26,21,False,False
142,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,"The image shows the city of Paris, France, with a hill and some buildings in the background.","Emanating out from a circular center you can see a sort of plaza or city center, with small streets around it.",17,21,False,False
143,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,"The image depicts a place in the center of a city, with a busy street and an old church.",The place is a residential place with tall rental building with a space between the structures.,19,16,False,False
144,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,"A river flows through the forest, its water is blue and it looks calm.",The river is narrow and running over a group of rocks. It goes under a wooden bridge. It flows into a pool with a waterfall.,14,25,False,False
145,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,"The river is a wide, flowing body of water with a gentle flow that can be seen from the perspective of the small town.","A trickling type stream is seen, with clear water, pooling around in various places and in others waterfalling.",24,18,False,False
146,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,The mountains are in the background and the water appears to be flowing in a river.,"There is a waterfall can be seen, the water is flowing below the wooden foot bridge.",16,16,False,False
147,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,A river flows through a landscape of mountains and valleys.,I can see streams of rivers flowing gently in this amazing forest with green plants and trees.,10,17,False,False
148,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,"So, what are some rivers in this image?",There is a small waterfall that flows into a river.,8,10,False,False
149,data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,building,The building is a tall white brick structure with windows on the sides.,"Builting is a permanent structure built as a dwelling, shelter, or place for human activity or for storage.",13,18,False,False
150,data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,building,A building in the middle of a city.,"Almost obelisk like, a teal bottomed cones rises up from the ground, pointing to the sky, windows appear to emanate from their tops.",8,23,False,False
151,data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,building,"it is a large building, it has windows on both sides.",The buildings seems to be large art pieces or monuments staggered in a triangular pattern.,11,15,False,False
152,data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,building,A building with a lot of glass and white walls.,There are tall decent modern building along the sides of the road.,10,12,False,False
153,data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,building,A white building with a metal roof and windows. It's very tall and it has many people inside of it.,There are several buildings off in the distance looks like a city. Surrounding immediate area is large cone shaped blue structures.,20,21,False,False
154,data/quic360/test/images/34698893932_aec583b552_o.jpg,garden,"""Garden"" is a large, beautiful area with many trees and plants.","A patio type ""potted"" garden in visible, Note how most of the decorative type plants are in pots, this is fairly unique and remarkable.",11,24,False,False
155,data/quic360/test/images/34698893932_aec583b552_o.jpg,garden,"The garden is a large, sprawling area of trees and flowers.",There is a large garden outside of the market. People walk through it.,11,13,False,False
156,data/quic360/test/images/34698893932_aec583b552_o.jpg,garden,"A large garden is a common sight in cities, and this one has many different types of plants.",Surrounding are green shrubs with red budding flowers and small palm trees.,18,12,False,False
157,data/quic360/test/images/34698893932_aec583b552_o.jpg,garden,"""Garden"" is a very small garden.",The plants and flowers have been placed in a plaza within the city with unique aircraft sculptures.,6,17,False,False
158,data/quic360/test/images/34698893932_aec583b552_o.jpg,garden,"I see a large garden with trees, and there is a pond nearby.",There is a dotted set of tropical plants on the wall. Some are by stairs.,13,15,False,False
159,data/quic360/test/images/47158039882_30d4945e19_o.jpg,happenings,This is a small town with a few houses and a church.,Standing on a bridge overpass with the interstate underneath it has traffic 2 lanes each direction. there are trees on both sides of the overpass and interstate,12,27,False,False
160,data/quic360/test/images/47158039882_30d4945e19_o.jpg,happenings,"The scene appears to be a park or woodland area. The man can be seen walking around in the trees, while the woman is sitting on a bench.",There is a man standing on the side of the upper road staring on the happenings of the other side of the lower road.,28,24,False,False
161,data/quic360/test/images/47158039882_30d4945e19_o.jpg,happenings,a young boy and a woman are having an argument with each other,"Something is going on down the street, you can see a crane which is used to erect a building, it's visible in the distance near the curve of the street.",13,30,False,False
162,data/quic360/test/images/47158039882_30d4945e19_o.jpg,happenings,"A boy is sitting on a chair, while the other boys are playing.",Man is looking over the edge of a bridge with a guard fence. He us looking at the woods below.,13,20,False,False
163,data/quic360/test/images/47158039882_30d4945e19_o.jpg,happenings,The police were not around and the man is on a motorcycle.,This is a person's walk and observing time of the highway from a highpoint of a bride above.,12,18,False,False
164,data/quic360/test/images/3977411336_d30c9a423f_o.jpg,small objects,Is a small tree with white bark.,"A red, white, and black backpack sits against a tree, it has black straps.",7,14,False,False
165,data/quic360/test/images/3977411336_d30c9a423f_o.jpg,small objects,(the white tower is not included),The small backpack and black shoes and grasses are among the objects in the surrounding.,6,15,False,False
166,data/quic360/test/images/3977411336_d30c9a423f_o.jpg,small objects,"I can see a tree, a building and some people with backpacks in the foreground.","Small stones, pebbles and blades of glass intersperse the woodsy terrain.",15,11,False,False
167,data/quic360/test/images/3977411336_d30c9a423f_o.jpg,small objects,"The small objects include a red and white box, a blue and green ball, a white and orange flower, a blue and red bicycle, a white and yellow",A red and white backpack is leaned against a tree on the side of a hiking trail.,28,17,False,False
