sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
129,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,This is a small town with a river. There are houses and shops that are in the middle of the town.,"A sandy beach along the open sea, with items available, likely for rental at the shop located here.",21,18,False,False
130,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,"There is a large building with two doors in the middle. The building is covered in graffiti, and there are many people standing around it.",The location is the beach with some houses and other buildings close to the shore.,25,15,False,False
131,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,"A large area is surrounded by a fence. There are many trees, and there is a pool.","The location of this beach is strategically located for the visitors, the buildings and the weather conditions match the location",17,20,False,False
132,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,"A room with a large window on the left side of a building, and one door to the right.",On the beach right beside the ocean side. Can you see the back of a building that has lounge chairs and boats and several sets of concrete stairs going up the beach behind buildings.,19,34,False,False
133,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,The image shows a man in an airplane.,Beach launch area with water access by boardwalk and retail buildings.,8,11,False,False
134,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,"The interior of the house is small and well equipped. There are a few paintings on the walls, there's also a bookcase in the kitchen that contains many books.",This is the inside of a church steeple. There are rows of wooden benches and massive columns along the walk ways of the church room. The overwhelming color in this space is the brown of the wood.,29,37,False,False
135,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,This is a large room with a fireplace. The ceiling is made of wood and there are several rugs on the floor.,This is the inside of a brightly lit church with several pews facing an altar in the distance.,22,18,False,False
136,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,"This is a dark room with no windows. The walls are decorated with blue and white tiles, with a large black door.",The interior is so spacious with very nice wooden pious that are arranged in rows.,22,15,False,False
137,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,The interior is very clean and modern. There are no stains or dirt on the walls or floors.,"We see inside a high ceilinged church, well lit, and with light shining in stained glass windows, arches are prominent inside here.",18,22,False,False
138,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,"The interior of this home is mostly empty and not decorated. The windows are all dark, making it difficult to see what the rooms inside look like.","The inside of a church with many rows of wooden pews, stained glass windows, and a domed altar in the front.",27,21,False,False
139,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,The picture shows a large parking lot in the middle of a park. The parking lot is wide and has many parked cars on it.,A location is the place where a particular point or object exists. Location is an important term in geography,25,19,False,False
140,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,This is a small town with very few buildings. There are many people walking around the street in this image.,This is in the middle of a village. There are small and colorfully painted buildings closely sat together surrounded a rustic stone street with designs of darker stone against a lighter brown stone.,20,33,False,False
141,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,The image is of a man in the center of a large building with a small boy playing on it.,The location seems to be a town center in a small market district with shops facing the center of the square.,20,21,False,False
142,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,"It is a large, enclosed building with an interior that has white walls and brown floors. The building's roof seems to be covered in a light blue material.","Emanating out from a circular center you can see a sort of plaza or city center, with small streets around it.",28,21,False,False
143,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,The ground is covered in a large grassy area with a tree that has been cut down on one side of the image. There are some small trees and bushes growing up close to the ground.,The place is a residential place with tall rental building with a space between the structures.,36,16,False,False
144,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,"The river is a large body of water with white, blue and green algae. It flows through the middle of the city as far as it can go.",The river is narrow and running over a group of rocks. It goes under a wooden bridge. It flows into a pool with a waterfall.,28,25,False,False
145,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,There is a river flowing through the landscape. It is dark green and has an interesting texture to it. The water appears clear and blue.,"A trickling type stream is seen, with clear water, pooling around in various places and in others waterfalling.",25,18,False,False
146,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,A large river is flowing to the left and a small creek flows to the right.,"There is a waterfall can be seen, the water is flowing below the wooden foot bridge.",16,16,False,False
147,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,The water is quite clear and there are some small rocks in the river.,I can see streams of rivers flowing gently in this amazing forest with green plants and trees.,14,17,False,False
