sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
697,data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,building,"This panoramic image depicts a small building with some windows and doorways. The building has a wooden frame, which is made of red wood, and it has a roof that covers most of the exterior area of the building. There are also several small doors on either side of the building that lead to different rooms inside the building.",This is an older Spanish school as seen by the banners displayed on the front of the building and also the yellowing of the stone that makes up the school.,59,30,False,False
698,data/quic360/test/images/48683812193_92a6a3c604_o.jpg,building,"This is a small building with white walls, gray ceiling and floor. The roof is made of bricks and has metal roofing. It has two windows on the front side where you can see the view outside.",This is a picture of a huge and tall rocky (bricks) building under construction. The building is very huge and magnificent. It has some tall pillars nicely positioned,37,28,False,False
699,data/quic360/test/images/48683812193_92a6a3c604_o.jpg,building,A large building with windows on both sides and a roof that is not visible.,"The building here appears to be a sort of ruin of a church, one hint to belie this is the crevice high up, likely meant to hold a past religious icon.",15,31,False,False
700,data/quic360/test/images/48683812193_92a6a3c604_o.jpg,building,"""The building has a roof, and the windows are covered by a large sheet of glass.""",This place is very old made of stone it's like an old fortress of some sort. The exterior walls are standing which are made of stone there are archways that go in between the rooms.,16,35,False,False
701,data/quic360/test/images/48683812193_92a6a3c604_o.jpg,building,"""This is a large, modern skyscraper with steel beams and glass facades. The building has two stories and a height of 100 feet.""",The image is captured at the exterior of a large stone structure that features curved archways that tunnel along the outside of the building's walls towards a series of footsteps that lead further upwards to the tower.,23,37,False,False
702,data/quic360/test/images/48683812193_92a6a3c604_o.jpg,building,The image shows a building in a city. It has a large front door and windows that open to the outside. There are some people standing around the building. Some of them seem excited or curious about what's inside.,The stone wall ruins of a historic castle type structure which has no roof.,39,14,False,False
703,data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,arthitecture,"A building with a large glass roof and concrete walls, surrounded by trees.",There are many tall buildings in the distance that is part of a large city.,13,15,False,False
704,data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,arthitecture,The buildings look like they were built around a river. The street is lined with tall trees and houses. The streets have wide sidewalks. The buildings are all made of brick and white.,"This is a view of the city showing its range of arthitecture around this spot, there are curved buildings covered in glass windows and many others of all different heights. The curved buildings are uniue and unlike any I have seen as they curve over like a wave at the top.",33,51,False,False
705,data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,arthitecture,"This is a building with white walls and brick floors, but the windows are slightly tilted and there's no roof. The ceiling of the building has been painted yellow with a red cross on top. There are many people standing around talking to each other, some looking at the camera and others not.",This is modern style building made with brick and painted white,53,11,False,False
706,data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,arthitecture,A large stone building with a white roof stands at the top of the mountain. The exterior of the structure is covered in graffiti and it appears to be painted by some kind of graffiti artist.,"The image captures a city scene characterized with remarkable architecture that presents sharp and modern design. To a greater extent, there is a building displaying a magnificent curve, as if it were replicating a moon crescent shape while being plotted entirely with glass windows.",36,44,False,False
