sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
128,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,"A wall with a large amount of colored blocks and patterns are set up in the center. The walls are painted in red and blue and are covered with white paper on the top. There is an image that depicts a person standing on one side of the painting, while another person stands next to them.",There is a long mural of a tropical rainforest on the long wall. In front is a wood village displa.,56,20,False,False
129,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,"This is a large, open area with a huge green grass field and many trees. It has several houses on it.","A sandy beach along the open sea, with items available, likely for rental at the shop located here.",21,18,False,False
130,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,"A white building is surrounded by a green fence, which is made of wire. The white building has windows on the front and back.",The location is the beach with some houses and other buildings close to the shore.,24,15,False,False
131,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,"This image is of a town. There are buildings and cars in the foreground, surrounded by trees. The main street appears to be a bustling shopping area with many people walking around it.","The location of this beach is strategically located for the visitors, the buildings and the weather conditions match the location",33,20,False,False
132,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,The image is from a picture of a street in the city. It shows an apartment building with multiple floors and a street that goes to the east.,On the beach right beside the ocean side. Can you see the back of a building that has lounge chairs and boats and several sets of concrete stairs going up the beach behind buildings.,28,34,False,False
133,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,The image is a map of the city. There are many different landmarks that appear to be all connected together with streets and buildings.,Beach launch area with water access by boardwalk and retail buildings.,24,11,False,False
134,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,"This is a living room. The couches are red and white, with some blue stripes on them. The sofa has a black leather back. There's a window on the wall that allows natural light to enter.",This is the inside of a church steeple. There are rows of wooden benches and massive columns along the walk ways of the church room. The overwhelming color in this space is the brown of the wood.,36,37,False,False
135,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,"The interior of the building is very modern with large windows and a glass ceiling. The walls are painted in dark colors to give off an old, dim feel.",This is the inside of a brightly lit church with several pews facing an altar in the distance.,29,18,False,False
136,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,This is a very large room with white walls and two windows that open to the outside. The windows are high up so they can see into the distance.,The interior is so spacious with very nice wooden pious that are arranged in rows.,29,15,False,False
137,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,There are a few people in this room with a light on. There is a table set up with some coffee cups and a book on it.,"We see inside a high ceilinged church, well lit, and with light shining in stained glass windows, arches are prominent inside here.",27,22,False,False
138,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,"The interior of the building is in a dark gray color, with white trim and windows. The walls are mostly bare, though there is one small window that is open to the outside.","The inside of a church with many rows of wooden pews, stained glass windows, and a domed altar in the front.",33,21,False,False
139,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,The image depicts a large area of green grass. It is surrounded by the river and trees.,A location is the place where a particular point or object exists. Location is an important term in geography,17,19,False,False
140,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,The image is of a large building with two doors. The door is wide open to the outside and has a lot of plants on it.,This is in the middle of a village. There are small and colorfully painted buildings closely sat together surrounded a rustic stone street with designs of darker stone against a lighter brown stone.,26,33,False,False
141,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,"The scene is a park with grass, trees and flowers. The view of the mountains to the left is a large pond in the middle of the park. There are signs on the ground that say ""Horseback Riding"" and ""Canoeing"".",The location seems to be a town center in a small market district with shops facing the center of the square.,40,21,False,False
142,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,"The image shows a large grassy area, with a few people walking through it.","Emanating out from a circular center you can see a sort of plaza or city center, with small streets around it.",14,21,False,False
143,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,This is a beach with waves crashing onto the shore. The water is warm and there are people walking along the shoreline.,The place is a residential place with tall rental building with a space between the structures.,22,16,False,False
144,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,"The river is a deep blue color, and there are many trees on both sides of the river. There are also many small fish swimming around in the water.",The river is narrow and running over a group of rocks. It goes under a wooden bridge. It flows into a pool with a waterfall.,29,25,False,False
145,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,"The river is a very large, wide river with water in it that flows towards the ocean.","A trickling type stream is seen, with clear water, pooling around in various places and in others waterfalling.",17,18,False,False
