sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
137,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,"The interior of the house is decorated with lots of pictures, books and posters.","We see inside a high ceilinged church, well lit, and with light shining in stained glass windows, arches are prominent inside here.",14,22,False,False
138,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,"The interior of the building is a large, modern space. The walls are made of wood and have a white paint color with black accents. There are a few windows in the room that lead to the outside world, but there isn't much light coming through these windows.","The inside of a church with many rows of wooden pews, stained glass windows, and a domed altar in the front.",48,21,False,False
139,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,Here is a panoramic image of a beautiful city.,A location is the place where a particular point or object exists. Location is an important term in geography,9,19,False,False
140,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,"The location is a large, old building that has an interesting design.",This is in the middle of a village. There are small and colorfully painted buildings closely sat together surrounded a rustic stone street with designs of darker stone against a lighter brown stone.,12,33,False,False
141,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,"This is a beautiful scene, full of trees and flowers.",The location seems to be a town center in a small market district with shops facing the center of the square.,10,21,False,False
142,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,You can see a large building with windows and a small room that is decorated with paintings.,"Emanating out from a circular center you can see a sort of plaza or city center, with small streets around it.",17,21,False,False
143,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,"You are in a park or natural area, where you can see the ocean and surrounding mountains.",The place is a residential place with tall rental building with a space between the structures.,17,16,False,False
144,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,The river is not straight. The water is flowing from the north to the south.,The river is narrow and running over a group of rocks. It goes under a wooden bridge. It flows into a pool with a waterfall.,15,25,False,False
145,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,"Thank you for the photo. I'm a photographer and my objective is to capture unique images of the world, so this image was taken near the riverside area in San Francisco California.","A trickling type stream is seen, with clear water, pooling around in various places and in others waterfalling.",32,18,False,False
146,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,the river is narrow and winding in the mountains,"There is a waterfall can be seen, the water is flowing below the wooden foot bridge.",9,16,False,False
147,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,"The river is on the left. It flows into a bay, which can be seen in the distance.",I can see streams of rivers flowing gently in this amazing forest with green plants and trees.,18,17,False,False
148,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,What's the name of this river?,There is a small waterfall that flows into a river.,6,10,False,False
149,data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,building,This is a building with a facade and windows.,"Builting is a permanent structure built as a dwelling, shelter, or place for human activity or for storage.",9,18,False,False
150,data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,building,It is a large building with an office on one side and conference room on the other.,"Almost obelisk like, a teal bottomed cones rises up from the ground, pointing to the sky, windows appear to emanate from their tops.",17,23,False,False
151,data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,building,This building is a small stone building with a white roof.,The buildings seems to be large art pieces or monuments staggered in a triangular pattern.,11,15,False,False
152,data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,building,Andes mountain is in the background of the image. It has a steep cliffside and is surrounded by snow.,There are tall decent modern building along the sides of the road.,19,12,False,False
153,data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,building,A building with a red brick facade and a glass tower.,There are several buildings off in the distance looks like a city. Surrounding immediate area is large cone shaped blue structures.,11,21,False,False
154,data/quic360/test/images/34698893932_aec583b552_o.jpg,garden,What kind of garden is this?,"A patio type ""potted"" garden in visible, Note how most of the decorative type plants are in pots, this is fairly unique and remarkable.",6,24,False,False
155,data/quic360/test/images/34698893932_aec583b552_o.jpg,garden,You can see a lot of flowers and plants in the garden. Some are growing and some have died.,There is a large garden outside of the market. People walk through it.,19,13,False,False
156,data/quic360/test/images/34698893932_aec583b552_o.jpg,garden,The garden has a lot of flowers and trees.,Surrounding are green shrubs with red budding flowers and small palm trees.,9,12,False,False
157,data/quic360/test/images/34698893932_aec583b552_o.jpg,garden,Nice garden with a fountain in the background.,The plants and flowers have been placed in a plaza within the city with unique aircraft sculptures.,8,17,False,False
158,data/quic360/test/images/34698893932_aec583b552_o.jpg,garden,You can see a lot of people walking around and they are all having fun in the garden.,There is a dotted set of tropical plants on the wall. Some are by stairs.,18,15,False,False
159,data/quic360/test/images/47158039882_30d4945e19_o.jpg,happenings,"The man in the red shirt is wearing a hat and holding a camera. He looks at something on the ground, which has a picture of him standing next to a tree.",Standing on a bridge overpass with the interstate underneath it has traffic 2 lanes each direction. there are trees on both sides of the overpass and interstate,32,27,False,False
