sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
133,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,There is a small church that is surrounded by houses.,Beach launch area with water access by boardwalk and retail buildings.,10,11,False,False
134,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,"There are many small items in the room, and a large table with several chairs.",This is the inside of a church steeple. There are rows of wooden benches and massive columns along the walk ways of the church room. The overwhelming color in this space is the brown of the wood.,15,37,False,False
135,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,The interior is a room with windows on the side and top. There are three large round tables in this space.,This is the inside of a brightly lit church with several pews facing an altar in the distance.,21,18,False,False
136,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,"A bathroom with a large tub and shower. The water is cold, but the tub has warm air in it.",The interior is so spacious with very nice wooden pious that are arranged in rows.,20,15,False,False
137,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,"This is a room that has furniture in it. The walls are painted white, the ceiling is also white and there's a door to exit. There are four tables with chairs next to each other.","We see inside a high ceilinged church, well lit, and with light shining in stained glass windows, arches are prominent inside here.",35,22,False,False
138,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,"The interior of the house is white, and has a large dining table. The walls are painted in blue.","The inside of a church with many rows of wooden pews, stained glass windows, and a domed altar in the front.",19,21,False,False
139,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,"The image is of the beach on a calm day with blue water, and tall palm trees.",A location is the place where a particular point or object exists. Location is an important term in geography,17,19,False,False
140,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,The location is a church in the center of town.,This is in the middle of a village. There are small and colorfully painted buildings closely sat together surrounded a rustic stone street with designs of darker stone against a lighter brown stone.,10,33,False,False
141,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,The view is from the top of a mountain overlooking a small town below. The mountains are green and the sky is clear.,The location seems to be a town center in a small market district with shops facing the center of the square.,23,21,False,False
142,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,The image is of a small park with lots of trees in it. The sun is shining on the tree leaves.,"Emanating out from a circular center you can see a sort of plaza or city center, with small streets around it.",21,21,False,False
143,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,"The location of this panoramic image is in the southern part of Italy. There are a couple of small, white houses on the right side and one larger house with three windows at the center.",The place is a residential place with tall rental building with a space between the structures.,35,16,False,False
144,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,The water is running fast and the trees are green.,The river is narrow and running over a group of rocks. It goes under a wooden bridge. It flows into a pool with a waterfall.,10,25,False,False
145,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,"There are rivers that run through the landscape, they flow in a straight line.","A trickling type stream is seen, with clear water, pooling around in various places and in others waterfalling.",14,18,False,False
146,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,A river flows through the park in this image. It is a wide and deep stream of water that passes by an old wooden bridge.,"There is a waterfall can be seen, the water is flowing below the wooden foot bridge.",25,16,False,False
147,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,"A small stream flows in the background of this image, and the water is a blue color.",I can see streams of rivers flowing gently in this amazing forest with green plants and trees.,17,17,False,False
148,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,"The river is very wide and long, it goes through the entire picture. The river has a lot of rocks in it.",There is a small waterfall that flows into a river.,22,10,False,False
149,data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,building,"Building is located in the center of the image, and there are many stairs leading up to it.","Builting is a permanent structure built as a dwelling, shelter, or place for human activity or for storage.",18,18,False,False
150,data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,building,This is a building that has three floors. It is built with white walls and black doors.,"Almost obelisk like, a teal bottomed cones rises up from the ground, pointing to the sky, windows appear to emanate from their tops.",17,23,False,False
151,data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,building,"There is a building with a roof, and there are no windows.",The buildings seems to be large art pieces or monuments staggered in a triangular pattern.,12,15,False,False
152,data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,building,"There is a tall building with red and white stripes on the side of it. The top of the building has a sign that says ""United States Department Of Justice"".",There are tall decent modern building along the sides of the road.,30,12,False,False
