sample_id,image_path,input_text,prediction,reference,prediction_length,reference_length,is_empty_prediction
84,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: location
Assistant:","This is a challenge that the narrator has to face, and they are trying to get an idea of what this will be like.","The location is an art gallery within a building under remodel, with unfinished floors.",24,14,False
85,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: rivers
Assistant:",Chocolate bar,Standing on a foot bridge the river is bright blue and green. On one side it stretches as far as the eye can see with a bridge off in the distance crossing the river. And also a long passenger boat.,2,40,False
86,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: rivers
Assistant:",Challenged,There is a large blue river. The waters are calm and there is a boat in the center of it.,1,20,False
87,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: rivers
Assistant:",Yes,The river is flat and relatively calm as the cool blue water is warming to the yellow morning sunshine.,1,19,False
88,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: rivers
Assistant:",The river is flowing.,"There is a large barge carrying people at the top,and it's going over bridges.",4,14,False
89,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: rivers
Assistant:",Challenges,"Boat with people in the middle of the river, that is surrounding by lots of buildings",1,16,False
90,data/quic360/test/images/45182408882_cb7a427777_f.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: trees
Assistant:","This is a beautiful picture of a river flowing through a park. The water looks clear and fresh, as if it had never been polluted before. There are no boats or people on the water, so this must be a...",multiple trees is seen in between rocks as some trees are taller than others,40,14,False
91,data/quic360/test/images/45182408882_cb7a427777_f.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: trees
Assistant:",The view is from a window,Skinny mountainside trees. Not a lot of them considering it is at the foot of a cliff.,6,17,False
92,data/quic360/test/images/45182408882_cb7a427777_f.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: trees
Assistant:","An expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.",There are a few small and thin trees that are scattered around this arid landscape.,24,15,False
93,data/quic360/test/images/45182408882_cb7a427777_f.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: trees
Assistant:",A tall oak tree sits at the end of a path,The trees found in this cave surrounded by big rocks makes this place look awesome and perfect.,11,17,False
94,data/quic360/test/images/45182408882_cb7a427777_f.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: trees
Assistant:",Chance,There are some tall green trees growing on the side of the rocky mountains.,1,14,False
95,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: small objects
Assistant:",See more images of this scene. See more photos and videos of this scene.,"There are a few bicycles leaning up against light poles. There is also a yellow piece of trash laying on the red brick sidewalk near the yellow bike, possibly a banana peel.",14,32,False
