image_path,prediction,reference
data/quic360/test/images/34698893932_aec583b552_o.jpg,. A small garden has a few plants and flowers growing in it.,The plants and flowers have been placed in a plaza within the city with unique aircraft sculptures.
data/quic360/test/images/34698893932_aec583b552_o.jpg,", this is a garden. There are flowers and plants around the house.",There is a dotted set of tropical plants on the wall. Some are by stairs.
data/quic360/test/images/47158039882_30d4945e19_o.jpg,"The camera is in a car park, the cars are parked by the side of the road.",Standing on a bridge overpass with the interstate underneath it has traffic 2 lanes each direction. there are trees on both sides of the overpass and interstate
data/quic360/test/images/47158039882_30d4945e19_o.jpg,Is a man in the middle of this view,There is a man standing on the side of the upper road staring on the happenings of the other side of the lower road.
data/quic360/test/images/47158039882_30d4945e19_o.jpg,"#1 The person is walking through the park. They are walking up a path to a stone fountain. #2 Someone is standing in front of the fountain, holding something. #3 There is a small wooden bridge that...","Something is going on down the street, you can see a crane which is used to erect a building, it's visible in the distance near the curve of the street."
data/quic360/test/images/47158039882_30d4945e19_o.jpg,Human wearing a white coat is walking along the street with a bag and two bags in his hands.,Man is looking over the edge of a bridge with a guard fence. He us looking at the woods below.
data/quic360/test/images/47158039882_30d4945e19_o.jpg,This is a person walking on the street of the town. The person is wearing a pair of shoes.,This is a person's walk and observing time of the highway from a highpoint of a bride above.
data/quic360/test/images/3977411336_d30c9a423f_o.jpg,"Isthere any small objects in this place ? There are a few books, some of them on the floor.","A red, white, and black backpack sits against a tree, it has black straps."
data/quic360/test/images/3977411336_d30c9a423f_o.jpg,Is a large metal box with a small hole in it.,The small backpack and black shoes and grasses are among the objects in the surrounding.
data/quic360/test/images/3977411336_d30c9a423f_o.jpg,. A small piece of paper that is a scrap from the back pocket of a bag.,"Small stones, pebbles and blades of glass intersperse the woodsy terrain."
data/quic360/test/images/3977411336_d30c9a423f_o.jpg,"Is there any small objects that are visible in this view. There is a small flower pot with white petals, and the plant itself seems to be quite large for it's size",A red and white backpack is leaned against a tree on the side of a hiking trail.
data/quic360/test/images/3977411336_d30c9a423f_o.jpg,. A small stone statue is in a small pool of water.,There is a small black backpack at the feed of a person. It is mainly black with some white stripes on it.
data/quic360/test/images/4181280150_09d39695fc_o.jpg,"Set of buildings is seen in the distance. They are made up of a mixture of tall, low, and round buildings.",Off in the distance there is a two story building that is brick red or terra-cotta color with two pillars on top of the building that are cylinder shaped.
data/quic360/test/images/4181280150_09d39695fc_o.jpg,Set of buildings are seen with a small fountain in the middle and the large white building on top.,There is a large red and white brick building surrounded by green trees.
data/quic360/test/images/4181280150_09d39695fc_o.jpg,#1 is a small building that is just about 20 feet by 8. This building has no windows or doors.,"l can see the building far end of this court, the buildings looks awesome and well designed."
data/quic360/test/images/4181280150_09d39695fc_o.jpg,"#1: A church that has a large pulpit, and a large screen with a large speaker in it. #2: The side of the church is lit up by some sort of LED lights. #3: There are two rows of benches where people...","The building is a three-story, red brick building with white stone accents and two ornate towers on its roof."
data/quic360/test/images/4181280150_09d39695fc_o.jpg,Width of the building is about 100 feet tall. It looks like it could be a warehouse.,The building is red brick with white stone accents and features two copper domed towers.
data/quic360/test/images/41050528822_be6233b12b_f.jpg,Capillaries that are all around a tree,Some yellow daffodils that are wilting but sticking up out of a large area of very long grass that is mostly brown.
data/quic360/test/images/41050528822_be6233b12b_f.jpg,". a small, green plant is growing near a pile of logs on the ground.",There are long dry and green grasses which makes the area to look so bushy and scarily.
data/quic360/test/images/41050528822_be6233b12b_f.jpg,"If you were to take a look at the plants, they would be very tall and green. There are many trees with thick branches.",There are several yellow daffodils that are planted in this green field.
data/quic360/test/images/41050528822_be6233b12b_f.jpg,". There are a lot of trees in this area, some green and some yellow.",There are many plants in the field with yellow flowers that have large petals hanging off of them.
data/quic360/test/images/41050528822_be6233b12b_f.jpg,"As seen from the car, there are a few small trees with green leaves and some bushes.",On the hillside there are yellow Easter lilies in several different groupings there is green grass all around that is very high.
data/quic360/test/images/48396240237_55a784b48c_o.jpg,"With a black shirt, a tan coat, and a red cap, standing outside of the building.","Group(s) of persons wearing shorts, sweats and in some cases backpacks, appear to look around, walking and hiking."
data/quic360/test/images/48396240237_55a784b48c_o.jpg,Vast crowd of people gathered outside the building. they are all wearing white clothes.,There are people tracking around this beautiful mountain which is surrounded by snow and water.
data/quic360/test/images/48396240237_55a784b48c_o.jpg,All the people are walking and sitting in this area.,About 20 hikers and campers are seen at the level of the lake and also at various elevations along the bowl the lake is set in.
