sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
120,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,A cluster of trees in the forest.,There are a few trees that have grown up between large boulders along a shoreline.,7,15,False,False
121,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,"I'm not sure what to describe, but there are some trees here.",There are few trees around a small mountain area next to beach,12,12,False,False
122,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,"There are many trees. Some of them are very old and tall, like a giant oak tree, some of them are small, green bushes with leaves. The ground is brown and the sky is blue.",Standing on the side of a hill looking at the trees on one side they are full of green leaves and on the other side of the hill there is a tree that looks like it might be old because it's dying and has no leaves and it's white.,35,49,False,False
123,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,"Here, there are a number of trees with branches.","A line of trees that is growing within and around the rocks, helping to create coves of shade.",9,18,False,False
124,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,Where is the best place to see this artwork?,"The art is red, green, blue if one is like a totem pole and takes up the size of a very tall wall. Looking down it covers the entire wall with separate art some of them on pieces of wood and there are fish and birds in makes it look like ancient hieroglyphics drawings. There is a mural of trees on the wall behind the art.",9,66,False,False
125,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,"This is a beautiful, charming place. The atmosphere here is serene and peaceful. The buildings are well arranged with their windows facing towards the water. It's quite peaceful yet very quiet as you can hear no noise from outside. The architecture looks pretty traditional and modern at the same time. This place seems to have a history of being in the city centre for many years.",The place is very artistic with very decent wooden decorative on the wall.,66,13,False,False
126,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,"</p> The landscape is a large flat field covered with dense, tall grass. There are many trees and bushes growing in the field. Some of these have white or yellow leaves. There is an open area near the center of the field where people can walk around in the sun.",There is large wooden artwork on display here as well as some bright colored painting or an animal or bird of somkind. The colors are red green and black.,50,29,False,False
127,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,Is it a picture of a landscape?,There are tall statues inside this building. It also contains many paintings.,7,12,False,False
128,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,The image is of a man in his garden. He is working on painting some flowers and trees.,There is a long mural of a tropical rainforest on the long wall. In front is a wood village displa.,18,20,False,False
129,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,What's the best place to stand?,"A sandy beach along the open sea, with items available, likely for rental at the shop located here.",6,18,False,False
130,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,What is the name of the location?,The location is the beach with some houses and other buildings close to the shore.,7,15,False,False
131,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,What is the name of the place?,"The location of this beach is strategically located for the visitors, the buildings and the weather conditions match the location",7,20,False,False
132,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,How are you? I am an alien and do not have a physical form.,On the beach right beside the ocean side. Can you see the back of a building that has lounge chairs and boats and several sets of concrete stairs going up the beach behind buildings.,14,34,False,False
133,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,Wharf on the beach with a pier and buildings in the background.,Beach launch area with water access by boardwalk and retail buildings.,12,11,False,False
134,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,"The interior of the building is in a spacious, modern style with a large window on one side and a long wall behind it. The furniture is contemporary, with a few pieces of art hanging from the ceiling. There are several tables, chairs, and a variety of other furniture throughout the space.",This is the inside of a church steeple. There are rows of wooden benches and massive columns along the walk ways of the church room. The overwhelming color in this space is the brown of the wood.,52,37,False,False
135,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,"This is a scene of an interior. There are many furniture in the room, some of them very large and some small. The walls are painted a light color with lots of white paint on them. The chairs are made of wood and there are also some mirrors and lamps.",This is the inside of a brightly lit church with several pews facing an altar in the distance.,50,18,False,False
136,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,"The interior of the house is a very simple and clean space. The walls are made of light beige, with some darker tones for privacy and comfort. The windows have wide glass panes to let in plenty of natural light while still being cool enough to keep out drafts. The floor is made of wooden planks that seem to be slightly uneven due to moisture build-up.",The interior is so spacious with very nice wooden pious that are arranged in rows.,66,15,False,False
