sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
130,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,This is a place where people can go to buy shoes.,The location is the beach with some houses and other buildings close to the shore.,11,15,False,False
131,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,This is a location of the beach where people are having fun. The ocean is very blue and there are many people walking on it.,"The location of this beach is strategically located for the visitors, the buildings and the weather conditions match the location",25,20,False,False
132,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,"This is a building in the middle of the city, with a brick wall and red roof.",On the beach right beside the ocean side. Can you see the back of a building that has lounge chairs and boats and several sets of concrete stairs going up the beach behind buildings.,17,34,False,False
133,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,"This is the bathroom area of a house, and there are some windows.",Beach launch area with water access by boardwalk and retail buildings.,13,11,False,False
134,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,There are a number of different rooms inside. There is a large room that has no windows and the walls are covered with pictures and paintings.,This is the inside of a church steeple. There are rows of wooden benches and massive columns along the walk ways of the church room. The overwhelming color in this space is the brown of the wood.,26,37,False,False
135,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,The interior of the building is very large with a lot of light coming in from the windows.,This is the inside of a brightly lit church with several pews facing an altar in the distance.,18,18,False,False
136,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,A large room with windows on all sides and a door to the outside. There are many lights in the room.,The interior is so spacious with very nice wooden pious that are arranged in rows.,21,15,False,False
137,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,"The interior of the house is quite large. It's not a very bright room, it has a lot of white paint on the walls and floor. There are many chairs in the middle of the room.","We see inside a high ceilinged church, well lit, and with light shining in stained glass windows, arches are prominent inside here.",36,22,False,False
138,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,"This is a very large, spacious room. It has a fireplace in the center of the room and there are two windows on either side of it.","The inside of a church with many rows of wooden pews, stained glass windows, and a domed altar in the front.",27,21,False,False
139,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,"In the image, there is a building with trees and flowers on it. The building has a large window in front of it that can be seen from inside the building.",A location is the place where a particular point or object exists. Location is an important term in geography,31,19,False,False
140,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,"This is the town of the city. It has many buildings that are mostly made of brick and glass. There are a few large houses in the back yard with white stucco walls, and there are also some shops.",This is in the middle of a village. There are small and colorfully painted buildings closely sat together surrounded a rustic stone street with designs of darker stone against a lighter brown stone.,39,33,False,False
141,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,"In the middle of a forest, there is a church with a stone cross.",The location seems to be a town center in a small market district with shops facing the center of the square.,14,21,False,False
142,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,This is a large building that has a roof covered by white tiles. The building is surrounded on three sides by a fence and two trees are near the building.,"Emanating out from a circular center you can see a sort of plaza or city center, with small streets around it.",30,21,False,False
143,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,"The image is located in a park. The grass, trees and flowers are all quite beautiful.",The place is a residential place with tall rental building with a space between the structures.,16,16,False,False
144,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,This image shows a river flowing through the mountains. There are also several small streams that flow into the river.,The river is narrow and running over a group of rocks. It goes under a wooden bridge. It flows into a pool with a waterfall.,20,25,False,False
145,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,"This is a river, and there are many different rocks on the banks of it. There are two small lakes that can be seen in the distance.","A trickling type stream is seen, with clear water, pooling around in various places and in others waterfalling.",27,18,False,False
146,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,铁路上有两条河，一条是蓝的，一条是红的。,"There is a waterfall can be seen, the water is flowing below the wooden foot bridge.",1,16,False,False
147,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,A river flows through the mountains. The rivers are very large and slow moving.,I can see streams of rivers flowing gently in this amazing forest with green plants and trees.,14,17,False,False
