sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
113,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,What's this? It looks like a building with 3 stories and two doors.,A long pier with wood plants extends out to the ocean.,13,11,False,False
114,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,The image shows a group of people standing on the edge of a cliff overlooking a large body of water.,A crowd of spectators lines a shore and a dock watching the start of a crowded Ironman swimming race.,20,19,False,False
115,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,The man with the red shirt and glasses is standing at a bus stop. He's looking at the people walking by on the street.,Many people are gathered around on a dock watching hundreds of people swimming in the water.,24,16,False,False
116,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,The man in the background is playing a game of football. The woman in the background is sitting on the ground and holding her phone.,At an IRONMAN swimming competition. Standing on a large wooden dock watching hundreds of swimmers in the water.,25,18,False,False
117,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,The image is of a busy area with lots of people and vehicles.,There is a gathering of spectators watching many swimmers leaving from the beach.,13,13,False,False
118,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,The picture shows a man driving his car down the street.,Massive amounts of swimmer's at the start of a lake taking off into the lake with people on a dock jutting out from into the lake taking photos of the swimmer's at the start off line.,11,36,False,False
119,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,"Please provide a concise but detailed description of ""trees"". Trees are very tall. They can grow up to 10 meters in height and can reach 20-30 meters in circumference. They have many branches and trunk roots that form a network with the soil beneath them. Their leaves are usually green and come in different shades of red, orange, yellow, and brown. They have a unique structure called a tracheids which carry water through their system from root to leaf.","There are a few trees with low branches,  The leaves are very green and full and the low branches almost touch the base of the rocks.  There are a few taller trees grouped together in the left distance.",79,38,False,False
120,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,"How about these trees? They look quite healthy and tall. Some of the tree are very old, so they are very big! There is a small pond near one of them, which has some interesting things growing in it. These trees look to be in a park or a garden.",There are a few trees that have grown up between large boulders along a shoreline.,50,15,False,False
121,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,"Trees are the main subjects of this panoramic image. They can be seen in various shapes, sizes and types. In a few places you will see some large trees such as old oak or maple trees. The tall ones at the top seem to have been cut down. Some of these trees have branches that form into the shape of a tree trunk. There is a variety of different tree species. These include birch, cherry, poplar, maple, pine and willow.",There are few trees around a small mountain area next to beach,80,12,False,False
122,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,"A bunch of trees are standing together in a row. There is one tree on the left and one tree on the right. The trees look like they are near each other, but there aren't any bushes or other vegetation growing between them. They seem to be facing away from each other.",Standing on the side of a hill looking at the trees on one side they are full of green leaves and on the other side of the hill there is a tree that looks like it might be old because it's dying and has no leaves and it's white.,52,49,False,False
123,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,"This panoramic image depicts a mountainous landscape. The area is characterized by a variety of trees, ranging from the densest ever seen in this region to sparse shrubs and bushes. The dominant trees are oak and pine, which dominate the upper slopes of the mountains. In the lower part of the image, we see some small trees and bushes growing at the base of the mountain range.","A line of trees that is growing within and around the rocks, helping to create coves of shade.",67,18,False,False
124,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,What do you see?,"The art is red, green, blue if one is like a totem pole and takes up the size of a very tall wall. Looking down it covers the entire wall with separate art some of them on pieces of wood and there are fish and birds in makes it look like ancient hieroglyphics drawings. There is a mural of trees on the wall behind the art.",4,66,False,False
