url,query,annotation
data/quic360/test/images/5628381979_488e3f2beb_k.jpg,cars,There are two featured Rolls Royce model vehicles that are captured in the image and situated in the middle of a car dealership showroom. One is painted white in color and the other is navy blue.
data/quic360/test/images/5628381979_488e3f2beb_k.jpg,cars,"This is  a building that has parking for cars, it s well structured and has enough space for parking cars."
data/quic360/test/images/5628381979_488e3f2beb_k.jpg,cars,three high end cars a white rolls royce and a blue and grey high end car
data/quic360/test/images/3932712555_5ca14bce45_4k.jpg,location,This is inside some sort of shop or factory that has big mad made machines of all different colors in it.
data/quic360/test/images/3932712555_5ca14bce45_4k.jpg,location,"The image is captured within an enclosure for very large machinery and related components that are joined together through a series of immense metal piping, bolts, and related hardware."
data/quic360/test/images/3932712555_5ca14bce45_4k.jpg,location,Industrial valves and large plumbing type fixtures dominate an area that is likely devised FOR playing.
data/quic360/test/images/3932712555_5ca14bce45_4k.jpg,location,It is inside the building and found to be some workshop or factory .
data/quic360/test/images/3932712555_5ca14bce45_4k.jpg,location,It is a boiler room with some valves in orange. There are many sized colored pipes running up and down and side to side.
data/quic360/test/images/3480179404_38f44af725_k.jpg,landscape,"trees far away from left to right, with a clear blue sky with no cloud on it"
data/quic360/test/images/3480179404_38f44af725_k.jpg,landscape,its a landscape is a part of earth surface that surrounded by the white color leaves trees
data/quic360/test/images/3480179404_38f44af725_k.jpg,landscape,This is beautiful vast grass land in white shade and gray sky
data/quic360/test/images/3480179404_38f44af725_k.jpg,landscape,"This is a pretty white landscape, it is a white grassy field covered in snow with snow covered forest in the distance."
data/quic360/test/images/3480179404_38f44af725_k.jpg,landscape,Landscape is a beautiful white area with the grass and surrounding forest being all the color white
data/quic360/test/images/30123663074_f03e8d22e9_f.jpg,lake,This is a beautiful picture of a large lake surrounding by trees and flowers. Some parts of the lake is covered withthis floating leaves of the trees and flowers which made it a beautiful sight to behold.
data/quic360/test/images/30123663074_f03e8d22e9_f.jpg,lake,"The lake here is actually a sort of still and smallish pond, it's covered in water lilies and appears quite still."
data/quic360/test/images/30123663074_f03e8d22e9_f.jpg,lake,"There is a lake plotted with lily pads and leaves that have dropped from surrounding foliage that lines both sides of the waterway and is bordered by a trail and small, wooden fence post."
data/quic360/test/images/30123663074_f03e8d22e9_f.jpg,lake,This is a small lake that has dark water and is covered in green lily pads with white lily blossoms on some of them. It is a beautiful sight.
data/quic360/test/images/30123663074_f03e8d22e9_f.jpg,lake,The lake here can be seen from all corners clearly and it has some small plants grown on it hence making it look great.
data/quic360/test/images/3553043633_9aaffe12c8_k.jpg,mountains,"The mountains on wither side of the road are rocky, slightly red in color and have sparse vegetation."
data/quic360/test/images/3553043633_9aaffe12c8_k.jpg,mountains,"These mountains are red, brown and orange in color and look like they were probably the same in the age of the dinosaurs.  There are mountains all around this stop with sloping hills that lead to peaks."
data/quic360/test/images/3553043633_9aaffe12c8_k.jpg,mountains,Many mountains in the range can be seen.  They are made of stone.  One has a lush green area in the middle.
data/quic360/test/images/3553043633_9aaffe12c8_k.jpg,mountains,Groupings of mountains with very sparse greenery in the form of low bushes.
data/quic360/test/images/3553043633_9aaffe12c8_k.jpg,mountains,There are multiple rocky mountains that jot up to the sky. There is grassy shrubs along the sides of it.
data/quic360/test/images/4099799624_4a37145566_3k.jpg,location,The image is captured on a concrete pathway that travels along the outer limits of a large building that it separates from the foliage planted across from it.
data/quic360/test/images/4099799624_4a37145566_3k.jpg,location,This appears to be a walkway behind a building next to a park with a lot of lush greenery.
data/quic360/test/images/4099799624_4a37145566_3k.jpg,location,There is a bricked path area with a tall bricked building with large windows on one side.
data/quic360/test/images/4099799624_4a37145566_3k.jpg,location,The stone walkway is on the exterior of building that's made of concrete and glass.
data/quic360/test/images/4099799624_4a37145566_3k.jpg,location,This is outside of a large building of some sort. Maybe an apartment complex.
data/quic360/test/images/5011833833_39b4cb0079_o.jpg,people,There is a lady and a child sitting on the concrete steps beside the patio. The woman is wearing a blue T-shirt and the child is wearing pink pants.
data/quic360/test/images/5011833833_39b4cb0079_o.jpg,people,"there are six people in total; a mother and an infant are sitting on the concrete steps next to the left of the courtyard; a person is walking to the left of the big tree near the all white building, and there are three people to the right of the oak tree near the entrance of the building"
data/quic360/test/images/5011833833_39b4cb0079_o.jpg,people,A woman in a blue shirt and capri pants is sitting on the steps with a baby who is wearing a white shirt and pink pants.
data/quic360/test/images/5011833833_39b4cb0079_o.jpg,people,A woman and her daughter are sitting on the steps.
data/quic360/test/images/5011833833_39b4cb0079_o.jpg,people,There is a lady with a blue shirt sitting on some steps with a child who is wearing pink pants and a white shirt.  There is a group of three people standing and talking near an entrance to a building
data/quic360/test/images/26244234290_32725a1d42_o.jpg,location,Inside of a silo and the walls around are red or a rust color and they have spray paint on them where people have put graffiti.
data/quic360/test/images/26244234290_32725a1d42_o.jpg,location,There is an abandon land with almost destroyed building like a barn.
data/quic360/test/images/26244234290_32725a1d42_o.jpg,location,"There's an empty area of dirt inside the remnants of an old, metal grain silo on farm."
data/quic360/test/images/26244234290_32725a1d42_o.jpg,location,"This is a dry and desolate area with some greenery surrounding the small red tower, with the sun beating down in what looks like to be hot weather."
data/quic360/test/images/26244234290_32725a1d42_o.jpg,location,in this location is like a shed and its a huge big one
data/quic360/test/images/4744776165_d291570164_o.jpg,mountains,lots of mountains grey rouck looking with a look out area on the left with a path for looking
data/quic360/test/images/4744776165_d291570164_o.jpg,mountains,"Vast, large mountains with steep cliffs surround the entire area."
data/quic360/test/images/4744776165_d291570164_o.jpg,mountains,The mountains are solid rock and look like they touch the sky like they touch the clouds. It's magnificent.
data/quic360/test/images/4744776165_d291570164_o.jpg,mountains,The image is captured from within a series of mountain ranges featuring dauntingly steep slopes with rocky surfaces as well as deep valleys with small rivers running through them.
data/quic360/test/images/4744776165_d291570164_o.jpg,mountains,There are lots of mountains. This may be near the top of one.
data/quic360/test/images/48508431321_0ec14d6aec_f.jpg,location,On the shore of a lake or pond. It seems like a small island with green grass all around. There are trees all around on the other side of the water.
data/quic360/test/images/48508431321_0ec14d6aec_f.jpg,location,"This lake is centrally located and it can be viewed from different angles, it is surrounded by the forests and grasses."
